epoch, loss, val_loss
0, 0.6085, 0.4858
1, 0.4870, 0.4822
2, 0.4820, 0.4800
3, 0.4760, 0.4754
4, 0.4718, 0.4720
5, 0.4669, 0.4678
6, 0.4630, 0.4619
7, 0.4606, 0.4678
8, 0.4576, 0.4641
9, 0.4535, 0.4630
10, 0.4506, 0.4614
11, 0.4471, 0.4650
12, 0.4490, 0.4591
13, 0.4437, 0.4588
14, 0.4393, 0.4656
15, 0.4364, 0.4601
16, 0.4349, 0.4606
17, 0.4373, 0.4524
18, 0.4289, 0.4538
19, 0.4324, 0.4571
20, 0.4269, 0.4485
21, 0.4210, 0.4514
22, 0.4201, 0.4581
23, 0.4192, 0.4489
24, 0.4170, 0.4497
25, 0.4146, 0.4501
26, 0.4153, 0.4488
27, 0.4083, 0.4442
28, 0.4057, 0.4484
29, 0.4092, 0.4419
30, 0.4133, 0.4451
31, 0.4006, 0.4438
32, 0.3955, 0.4470
33, 0.3942, 0.4461
34, 0.3991, 0.4504
35, 0.3888, 0.4445
36, 0.3835, 0.4502
37, 0.3804, 0.4486
38, 0.3744, 0.4555
39, 0.3955, 0.4516
